J_max,G,mech,age_summaries,is_valid_pair
0.3,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 42, 'frac_valid': 0.42, 'is_valid_age': True}]",True
0.31,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 53, 'frac_valid': 0.53, 'is_valid_age': True}]",True
0.32,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 61, 'frac_valid': 0.61, 'is_valid_age': True}]",True
0.33,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 79, 'frac_valid': 0.79, 'is_valid_age': True}]",True
0.34,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 87, 'frac_valid': 0.87, 'is_valid_age': True}]",True
0.35,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 91, 'frac_valid': 0.91, 'is_valid_age': True}]",True
0.36,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 92, 'frac_valid': 0.92, 'is_valid_age': True}]",True
0.37,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}]",True
0.38,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}]",True
0.39,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}]",True
0.4,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.41,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}]",True
0.42,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.43,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.44,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.45,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.46,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.47,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 1, 'frac_valid': 0.01, 'is_valid_age': False}]",False
0.21,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 57, 'frac_valid': 0.57, 'is_valid_age': True}]",False
0.22,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.23,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 1, 'frac_valid': 0.01, 'is_valid_age': False}]",False
0.24,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.25,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 1, 'frac_valid': 0.01, 'is_valid_age': False}]",False
0.26,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 1, 'frac_valid': 0.01, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 1, 'frac_valid': 0.01, 'is_valid_age': False}]",False
0.27,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 2, 'frac_valid': 0.02, 'is_valid_age': False}]",False
0.28,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 1, 'frac_valid': 0.01, 'is_valid_age': False}]",False
0.29,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.3,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 7, 'frac_valid': 0.07, 'is_valid_age': False}]",False
0.31,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 5, 'frac_valid': 0.05, 'is_valid_age': False}]",False
0.32,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 17, 'frac_valid': 0.17, 'is_valid_age': False}]",False
0.33,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 20, 'frac_valid': 0.2, 'is_valid_age': False}]",False
0.34,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 32, 'frac_valid': 0.32, 'is_valid_age': False}]",False
0.35,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 32, 'frac_valid': 0.32, 'is_valid_age': False}]",False
0.36,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 42, 'frac_valid': 0.42, 'is_valid_age': True}]",True
0.37,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 56, 'frac_valid': 0.56, 'is_valid_age': True}]",True
0.38,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 60, 'frac_valid': 0.6, 'is_valid_age': True}]",True
0.39,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 62, 'frac_valid': 0.62, 'is_valid_age': True}]",True
0.4,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 55, 'frac_valid': 0.55, 'is_valid_age': True}]",True
0.41,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 64, 'frac_valid': 0.64, 'is_valid_age': True}]",True
0.42,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 74, 'frac_valid': 0.74, 'is_valid_age': True}]",True
0.43,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 85, 'frac_valid': 0.85, 'is_valid_age': True}]",True
0.44,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 82, 'frac_valid': 0.82, 'is_valid_age': True}]",True
0.45,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 82, 'frac_valid': 0.82, 'is_valid_age': True}]",True
0.46,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 82, 'frac_valid': 0.82, 'is_valid_age': True}]",True
0.47,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 21, 'frac_valid': 0.21, 'is_valid_age': False}]",False
0.21,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 21, 'frac_valid': 0.21, 'is_valid_age': False}]",False
0.22,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.23,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.24,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.25,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 92, 'frac_valid': 0.92, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.26,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.27,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.28,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.29,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.3,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 2, 'frac_valid': 0.02, 'is_valid_age': False}]",False
0.31,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 1, 'frac_valid': 0.01, 'is_valid_age': False}]",False
0.32,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 3, 'frac_valid': 0.03, 'is_valid_age': False}]",False
0.33,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 3, 'frac_valid': 0.03, 'is_valid_age': False}]",False
0.34,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 8, 'frac_valid': 0.08, 'is_valid_age': False}]",False
0.35,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 5, 'frac_valid': 0.05, 'is_valid_age': False}]",False
0.36,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 12, 'frac_valid': 0.12, 'is_valid_age': False}]",False
0.37,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 18, 'frac_valid': 0.18, 'is_valid_age': False}]",False
0.38,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 14, 'frac_valid': 0.14, 'is_valid_age': False}]",False
0.39,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 20, 'frac_valid': 0.2, 'is_valid_age': False}]",False
0.4,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 24, 'frac_valid': 0.24, 'is_valid_age': False}]",False
0.41,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 24, 'frac_valid': 0.24, 'is_valid_age': False}]",False
0.42,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 30, 'frac_valid': 0.3, 'is_valid_age': False}]",False
0.43,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 40, 'frac_valid': 0.4, 'is_valid_age': False}]",False
0.44,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 25, 'frac_valid': 0.25, 'is_valid_age': False}]",False
0.45,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 22, 'frac_valid': 0.22, 'is_valid_age': False}]",False
0.46,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 45, 'frac_valid': 0.45, 'is_valid_age': True}]",True
0.47,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 16, 'frac_valid': 0.16, 'is_valid_age': False}]",False
