J_max,G,mech,age_summaries,is_valid_pair
0.3,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 31, 'frac_valid': 0.31, 'is_valid_age': False}]",False
0.31,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 41, 'frac_valid': 0.41, 'is_valid_age': True}]",True
0.32,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 65, 'frac_valid': 0.65, 'is_valid_age': True}]",True
0.33,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 69, 'frac_valid': 0.69, 'is_valid_age': True}]",True
0.34,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 87, 'frac_valid': 0.87, 'is_valid_age': True}]",True
0.35,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 87, 'frac_valid': 0.87, 'is_valid_age': True}]",True
0.36,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 95, 'frac_valid': 0.95, 'is_valid_age': True}]",True
0.37,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 97, 'frac_valid': 0.97, 'is_valid_age': True}]",True
0.38,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.39,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}]",True
0.4,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}]",True
0.41,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 99, 'frac_valid': 0.99, 'is_valid_age': True}]",True
0.42,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.43,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.44,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.45,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}]",True
0.46,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 98, 'frac_valid': 0.98, 'is_valid_age': True}]",True
0.47,0.46,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 3, 'frac_valid': 0.03, 'is_valid_age': False}]",False
0.21,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 65, 'frac_valid': 0.65, 'is_valid_age': True}]",False
0.22,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.23,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.24,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.25,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.26,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.27,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.28,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.29,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.3,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 4, 'frac_valid': 0.04, 'is_valid_age': False}]",False
0.31,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 14, 'frac_valid': 0.14, 'is_valid_age': False}]",False
0.32,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 16, 'frac_valid': 0.16, 'is_valid_age': False}]",False
0.33,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 17, 'frac_valid': 0.17, 'is_valid_age': False}]",False
0.34,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 34, 'frac_valid': 0.34, 'is_valid_age': False}]",False
0.35,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 38, 'frac_valid': 0.38, 'is_valid_age': False}]",False
0.36,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 41, 'frac_valid': 0.41, 'is_valid_age': True}]",True
0.37,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 58, 'frac_valid': 0.58, 'is_valid_age': True}]",True
0.38,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 62, 'frac_valid': 0.62, 'is_valid_age': True}]",True
0.39,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 65, 'frac_valid': 0.65, 'is_valid_age': True}]",True
0.4,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 69, 'frac_valid': 0.69, 'is_valid_age': True}]",True
0.41,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 82, 'frac_valid': 0.82, 'is_valid_age': True}]",True
0.42,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 78, 'frac_valid': 0.78, 'is_valid_age': True}]",True
0.43,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 81, 'frac_valid': 0.81, 'is_valid_age': True}]",True
0.44,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 79, 'frac_valid': 0.79, 'is_valid_age': True}]",True
0.45,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 73, 'frac_valid': 0.73, 'is_valid_age': True}]",True
0.46,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 80, 'frac_valid': 0.8, 'is_valid_age': True}]",True
0.47,0.48,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 14, 'frac_valid': 0.14, 'is_valid_age': False}]",False
0.21,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 17, 'frac_valid': 0.17, 'is_valid_age': False}]",False
0.22,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.23,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.24,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 11, 'frac_valid': 0.11, 'is_valid_age': False}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.25,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.26,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.27,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.28,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.29,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.3,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}]",False
0.31,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 1, 'frac_valid': 0.01, 'is_valid_age': False}]",False
0.32,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 2, 'frac_valid': 0.02, 'is_valid_age': False}]",False
0.33,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 2, 'frac_valid': 0.02, 'is_valid_age': False}]",False
0.34,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 8, 'frac_valid': 0.08, 'is_valid_age': False}]",False
0.35,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 9, 'frac_valid': 0.09, 'is_valid_age': False}]",False
0.36,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 8, 'frac_valid': 0.08, 'is_valid_age': False}]",False
0.37,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 9, 'frac_valid': 0.09, 'is_valid_age': False}]",False
0.38,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 15, 'frac_valid': 0.15, 'is_valid_age': False}]",False
0.39,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 19, 'frac_valid': 0.19, 'is_valid_age': False}]",False
0.4,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 28, 'frac_valid': 0.28, 'is_valid_age': False}]",False
0.41,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 27, 'frac_valid': 0.27, 'is_valid_age': False}]",False
0.42,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 23, 'frac_valid': 0.23, 'is_valid_age': False}]",False
0.43,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 34, 'frac_valid': 0.34, 'is_valid_age': False}]",False
0.44,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 36, 'frac_valid': 0.36, 'is_valid_age': False}]",False
0.45,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 33, 'frac_valid': 0.33, 'is_valid_age': False}]",False
0.46,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'A', 'n_valid': 37, 'frac_valid': 0.37, 'is_valid_age': False}]",False
0.47,0.5,"('spine', 'FI')","[{'age': 'Y', 'n_valid': 100, 'frac_valid': 1.0, 'is_valid_age': True}, {'age': 'MA', 'n_valid': 0, 'frac_valid': 0.0, 'is_valid_age': False}, {'age': 'A', 'n_valid': 18, 'frac_valid': 0.18, 'is_valid_age': False}]",False
